703	1166	2091
1713	1059	12579
12711	1070	12774
13320	167	1030
7837	1244	11568
4230	1136	1231
3850	1111	1272
2629	1005	6160
10689	1241	13839
7386	564	12804
2768	445	13799
9246	327	1304
8761	1252	8760
10078	1051	4973
195	486	7721
8789	1005	8793
11421	189	14206
4586	1133	13848
2370	1171	945
12241	448	1220
9588	1294	3378
1438	1162	741
9450	1195	954
3423	1124	8204
11460	1155	1220
4816	1288	6560
8920	25	1508
14275	1292	11746
12555	971	3991
851	1192	6360
926	1188	10713
6097	1215	6097
1029	1189	11900
9144	1110	11958
10680	574	8532
6715	1156	212
9106	19	11601
4600	1193	11882
13379	1138	7810
11725	1242	8790
7844	19	7607
11313	1251	780
9054	482	4216
10684	495	7567
11287	29	2873
3789	29	9
1477	1111	1272
13791	1252	7164
8982	1258	11453
9826	1229	249
4868	1177	1663
2187	15	7041
3798	1179	3290
7764	1167	6637
2810	13	12823
12156	1256	2884
2847	1215	2847
2313	474	7115
8147	1147	946
12566	1194	13872
12679	1197	664
13648	19	1304
7886	1111	1272
12178	1224	26
8805	1275	9272
8791	1266	8791
9320	1123	118
3397	1256	6603
2345	1235	5149
3391	1197	6794
8733	1110	3864
12732	1285	22
11453	1162	8608
11725	494	13777
11246	1140	11246
7590	1281	9134
10148	1147	10145
8394	1110	10885
6281	1147	7112
1392	15	887
2749	1248	7416
2212	1119	2238
148	1230	11429
13349	1056	10734
6066	29	7665
5890	1221	1220
2143	1110	2106
8720	1123	118
20	1306	1304
8479	1135	6476
10948	1157	2762
7828	1155	1220
9421	1183	13779
792	1194	4217
8410	1265	4871
3840	968	10180
959	1308	762
10471	15	10958
8828	1227	1679
12290	1167	9261
13763	1267	1220
3912	516	2754
9530	494	12628
7096	1167	8647
3696	160	2757
13287	1195	13346
9830	1228	2396
11921	1194	9689
1488	331	13851
12785	1135	12609
11281	1111	1272
7826	595	813
1508	875	1220
2243	319	9230
3412	25	1208
2119	1110	8043
10577	1307	10581
7437	1073	9035
13206	15	1567
4303	479	3836
5666	1194	11888
81	1131	2456
12925	1308	4866
2838	492	9946
4001	19	1304
13177	1230	2971
173	19	1304
12886	1137	1304
9291	1217	12384
842	1180	13904
10560	29	7782
8371	1104	10111
1272	421	6372
9724	1110	235
8918	510	10610
9198	1194	10320
11366	383	9040
11038	1109	2793
3375	1110	10141
10207	1269	1454
9895	1252	9221
866	1228	8852
5722	1292	6151
6215	1291	9657
1762	1133	9133
13847	1281	9849
2804	1167	4243
9466	999	13152
9838	1241	4809
12791	1194	2346
6138	1005	6141
12124	448	1220
9398	1199	11558
195	1138	9093
2238	456	8419
9444	563	6994
11883	1268	7103
4868	1299	7957
6851	1166	6852
2935	1252	9367
10865	1110	9702
12581	1243	2784
13885	1233	7567
5393	1224	217
1212	1299	4821
12180	1157	9015
13479	1252	6149
330	1147	5744
12140	1123	11451
7873	1170	11468
8805	1275	38
11569	582	252
6206	15	2289
13346	1199	10545
13261	1161	1220
2132	1147	9895
13176	1170	12187
7690	571	4825
220	1232	10298
5119	1163	2822
11258	1227	5588
9643	1110	10823
5411	1109	8771
4238	1131	10473
11560	15	11494
12612	1138	2165
10224	19	1304
7041	1170	243
778	1243	981
14222	1194	12869
12608	1194	10155
1212	1299	9507
10858	19	1304
5907	1147	3917
6600	1264	6391
664	1061	9319
6762	1268	11885
8078	510	2776
8163	1147	6105
1256	1308	1762
8818	1195	3401
11308	1058	223
9512	539	4260
8676	566	1322
13152	1110	12694
11083	1166	7649
2852	805	8404
6126	1273	8167
8365	1194	672
4851	1194	13389
13377	494	1248
842	1180	9030
12231	1288	11357
8218	1215	8218
10676	1103	13813
243	1166	3881
842	1180	4848
13917	1228	7376
10050	1070	206
1509	1205	1484
102	1136	7596
8438	1225	1220
7522	1199	9089
12845	1110	12683
3991	1290	229
92	1258	739
9060	368	86
9916	1193	13822
4941	575	6564
11878	15	1206
739	1162	9226
394	1147	5789
10578	1088	11891
13294	570	7742
12189	1127	10976
5944	1215	5944
2248	1251	8265
2393	1228	835
6688	1276	813
10822	1241	13727
9325	1121	7575
10656	15	7867
8120	1177	13398
12383	1110	10031
8242	1199	10202
8007	1037	1028
11339	25	10883
12787	563	13697
1522	29	687
3850	972	6372
1260	1194	3256
5228	1194	4840
7095	1161	1220
10338	1110	261
4810	1110	13766
8431	1110	2832
8339	1224	5716
3319	1058	156
2209	456	12839
6797	1110	794
14279	1136	7742
11729	1256	11509
287	1011	13210
8689	1171	5677
6826	1243	8964
7039	1058	4888
11398	1110	13433
6107	1225	1220
9728	25	10615
11908	1281	12395
8008	1239	11901
13830	1015	13306
11779	15	9728
8756	1167	7601
6699	1133	7521
4928	1110	1480
2679	1111	1272
9688	1230	11275
13797	25	9142
12810	1167	4816
875	1227	8146
10667	1265	7903
1604	1171	13284
4944	1161	1220
7416	1136	8574
4815	1224	12564
6458	1103	330
4540	1127	9422
7481	1228	9836
5984	999	10154
1634	1179	13170
700	1127	6603
11055	566	1735
7754	1269	275
10215	1097	758
8411	29	3359
5768	29	9138
2768	1173	9330
156	1166	284
2185	1194	12913
190	1290	13841
3441	1224	8203
12710	19	1304
6053	25	3454
13259	1001	9444
11883	1268	54
9008	1224	14291
7978	1266	7978
1322	17	12570
10692	1087	6208
10634	1308	1761
871	1138	12296
1756	585	858
5187	21	13117
4569	445	7
3546	929	8868
1636	1132	3346
1305	1138	2393
12335	565	1465
2853	15	1428
3918	1015	7967
11475	1159	7833
9784	1258	10621
10944	1110	6753
13202	1232	5007
7116	1312	10478
10707	1052	6604
5655	1225	1220
2204	1127	1027
6421	1252	10040
6249	1275	10700
9836	1228	6106
7771	1193	1478
7963	1205	12283
1418	1308	13693
1595	521	10221
8416	805	2860
7193	1244	13889
6453	15	10224
12357	879	11940
11119	1194	11917
2225	536	9605
10839	1194	11945
8101	585	9716
11837	1153	10162
2092	1194	985
1330	474	11322
9778	1138	26
82	1112	9271
7379	1151	1220
10036	1135	12335
10226	1170	4550
2222	1226	9330
6364	997	7680
4293	1194	4614
12532	1194	6518
9445	148	11049
8914	1147	5493
8804	1086	13480
3924	486	9835
10521	1252	10261
8282	1202	3415
9057	1123	12193
12213	1281	9342
9440	1136	9439
2791	15	6813
862	1232	13827
11603	1135	2297
2226	1110	10656
9485	29	10001
12865	34	1422
3988	1256	33
10676	580	3802
11996	1167	1421
12563	1255	8556
4598	21	14005
8350	441	9514
11324	1175	9107
6692	1194	1600
12300	1233	9987
9915	19	1304
1260	29	8300
12632	1227	7186
7557	27	1231
9916	1193	7459
13919	21	3827
6583	1193	11264
11854	1308	3834
252	497	12135
8578	577	7391
7385	1085	11944
9330	1276	13695
7717	1111	1272
11324	1175	6358
13660	301	2363
8277	1234	8579
8193	1228	1425
11861	1171	13481
5568	1252	9114
14221	15	9770
1568	1121	1220
703	15	1746
8132	1205	3863
7087	491	7806
10963	25	13842
11911	1195	13944
14240	1269	2412
7633	1110	218
10243	29	776
245	240	13199
7485	1127	12373
2874	1194	9444
9204	1193	9042
3958	327	11870
7829	1151	9905
13897	1265	11278
10651	494	2209
13881	416	3847
8594	1232	10717
3256	15	13697
8243	1263	12255
1504	1171	4579
8413	1104	12710
13155	1110	13745
12681	1111	1272
7179	909	2448
4540	1133	7915
9593	989	5333
7346	1197	11318
7188	1170	1667
6668	1170	12501
1216	1111	1272
10297	1147	12388
13719	1292	14239
12000	1111	1272
9342	1105	8542
8066	1110	4851
7140	1227	8600
4559	29	1448
13165	1248	4867
8423	1252	7013
2407	1079	6995
5484	1135	3899
12880	15	12911
2211	494	2209
2754	1183	2755
10535	19	7115
9172	1302	3801
11743	1290	1456
825	1228	5592
2167	1059	10478
8875	1171	9916
7878	1159	7971
13719	510	8160
5771	1005	9132
8375	1147	2971
6787	1110	10178
11045	15	51
13789	487	2779
13238	1168	8298
9819	17	3926
3355	448	7575
11897	802	11897
4535	29	4254
12344	1200	8139
11913	561	1648
189	15	11407
5337	44	7183
13111	1305	12331
8064	1110	6555
946	1252	8778
12154	1195	11280
11382	1194	11497
12712	19	1304
11991	29	7738
11028	1228	11956
1745	1283	25
8597	1124	12917
8528	1167	12667
8412	1290	3353
7844	1289	3987
8899	706	1272
1448	1194	1468
1515	1166	10545
73	13	70
9846	1170	12919
4830	1085	13294
3477	1104	11782
8554	486	4585
6480	967	8508
12153	1228	12581
4293	1112	10240
4806	1229	21
2416	1163	914
7431	1308	14243
2121	486	13837
35	1110	12887
12890	1308	2128
12164	1115	3888
4859	29	9448
7759	1288	114
3518	587	2369
10140	1171	3462
7088	1304	13924
5182	1067	5181
2196	1200	12597
4534	1308	10025
89	1167	1708
12862	1175	5290
7496	1110	6490
1736	1194	12177
9195	1171	11344
13759	572	8987
814	1067	4837
11918	1111	1272
271	17	11898
6353	423	3958
11492	21	13905
260	510	8160
3903	1248	11412
12150	1194	12690
10494	1307	2379
3860	390	14206
9953	1230	6568
9590	1252	11528
9218	1227	9797
9314	1149	11435
7880	492	6116
9492	25	10132
675	1211	2802
4215	1159	8346
12608	1111	1272
13828	1308	271
12824	1194	9140
3304	250	41
141	27	1584
9906	1082	9491
803	1157	7096
3878	519	9910
1710	1283	1464
10564	301	12783
12559	1154	4293
9239	999	11924
13905	1197	895
13199	1193	7102
2302	1110	10885
9925	1077	13836
7718	1233	9550
6818	1252	5667
1759	1289	2336
7348	1193	11578
868	448	7575
3931	1147	163
9354	1000	9192
151	1148	6557
5885	1269	3404
8924	1227	11536
8060	1296	764
11872	1259	8603
5811	444	7391
4560	1110	2949
9573	1197	956
8712	1296	6598
7429	1097	7100
11752	60	2328
7662	1195	8792
10227	1136	8587
9909	1194	4894
1536	564	13346
2971	1269	12893
2378	1167	714
8413	1071	13155
1761	17	6495
114	17	11591
8332	1288	1275
6268	1171	3724
7931	1110	916
1667	1194	4534
2853	1227	5927
8730	1135	13802
9546	1170	12774
13185	848	11107
10685	429	9434
11557	554	2427
10937	1194	1764
12324	1170	4813
10625	1288	11364
11025	1194	8488
2855	1147	2857
7813	17	6668
198	57	3945
13993	1263	5929
4825	1132	11786
9462	1289	3987
1274	1194	2415
78	1061	6473
3399	1188	6688
12172	1288	2863
3397	1111	1272
13182	1166	12399
5006	1194	1515
3336	1218	13177
5860	31	1220
163	1252	3929
10968	1113	798
3337	449	6874
11579	1306	7607
6773	1224	9421
5670	1140	5670
10733	1123	118
12196	1267	1220
7347	1230	7186
3289	1252	5965
9527	1077	2377
9468	449	9446
7432	1203	5613
12776	1088	9351
8484	1273	11112
14291	1171	11832
6016	1143	8482
10862	15	289
2940	1194	13915
2940	29	1720
10224	1110	10660
10227	522	12320
4238	502	992
7687	1306	1304
5622	1194	2159
2193	1166	3440
7640	1059	49
1616	1308	6679
8572	494	13674
11392	13	9785
1748	29	8993
7907	580	11596
14277	997	11914
7624	1135	871
10683	1111	1272
871	1228	12391
9728	25	1508
9561	1265	141
3787	1232	10592
11248	1265	7259
7034	575	10187
3540	1188	6557
13763	1221	1220
13335	21	11804
2137	504	1338
9367	1215	9367
4213	1166	13370
2182	1110	12678
2259	1166	9566
4218	566	11094
957	1228	26
7688	1155	1220
11030	1151	1220
7648	1278	10488
4604	1015	10307
992	1131	2201
956	1086	8479
8812	158	12522
5137	500	10536
6487	15	12924
10907	419	11877
13653	13	9253
13329	1133	8379
12234	1243	9446
6189	1183	13175
7482	299	4607
7842	1284	1773
9219	1295	4544
3421	1071	915
10939	1199	2331
288	1088	9031
2390	1295	6031
9230	1059	2243
8537	1202	5786
4557	1228	3923
7465	346	73
6875	1308	13330
861	586	967
8966	1171	2135
145	1147	5501
13326	968	1425
10339	1288	89
7914	1061	13172
7326	349	11835
2810	479	2333
8804	1012	4593
10310	1308	8575
7605	1252	6016
10630	1266	10630
13903	1276	13695
8645	1193	13736
6860	15	9724
8138	1195	10633
9506	1127	3787
7202	579	82
2885	1170	4242
13220	991	9814
3320	1163	2822
4556	1138	5509
11998	1280	11294
11539	1193	9805
8164	1252	7168
12766	1305	10567
12849	1166	9240
188	15	8637
10850	1088	11022
1483	1117	2814
1475	1228	3923
12332	1157	1761
6737	1194	13230
7492	1125	1220
5889	540	12292
5505	29	7151
11339	1110	12113
891	19	9117
9669	1067	12808
8916	1308	13269
8422	1224	8689
1687	1194	13234
6921	1193	8715
13353	1232	5938
7890	1210	1220
2859	256	2860
942	1157	900
6700	479	8934
12401	1243	9446
3363	356	1031
6444	841	1220
43	1265	8896
2192	1166	3936
8759	1252	7998
12595	1232	9981
4971	1286	8680
13480	1067	8366
679	1233	13837
52	29	10980
12159	231	12157
10978	1110	8622
13261	379	5621
9056	1289	1464
11078	1104	963
10142	1194	12774
9651	1235	4599
13346	1275	7707
6798	1149	2838
9463	1007	3451
10330	1192	13993
5371	1111	1272
8598	1110	12916
8802	1242	7617
9316	1062	9738
10200	1308	13339
2796	1266	2796
9998	1147	8164
9742	342	7167
5592	486	1377
4617	1194	11556
9943	31	1220
9907	1229	10338
13237	1168	9276
9351	1088	6290
8544	1253	11913
8235	1110	2193
9434	1283	11370
13366	327	948
8418	1170	1685
12719	1308	2894
8331	1098	8455
9109	1110	10507
8319	1237	5668
6615	1147	9873
2866	13	10975
7781	1194	320
1597	301	7047
1544	21	250
2749	1248	2184
8610	15	12300
9489	15	4269
9489	1199	211
8603	414	3363
11087	1181	2321
7578	1163	13441
12823	1199	2810
8142	1171	9343
7209	1171	2135
13359	1115	1552
8600	1269	7450
2823	541	7268
9792	1191	9791
8146	883	10094
8994	1071	166
1422	1194	13927
14290	456	6893
9359	1109	364
11324	1175	9700
6649	1019	10347
962	1194	9448
12181	1308	10662
25	1157	9819
4802	1136	10136
7275	1110	9286
3795	322	2266
12234	1194	188
10156	763	10682
2387	346	2390
907	1193	3858
13719	29	825
13648	566	4962
11290	1243	6642
3855	1173	4570
173	522	3551
10045	1195	14196
7621	327	3373
12326	1199	8818
11502	424	12650
389	1151	1220
4855	1142	1220
7971	1159	10271
9947	1119	1248
114	1133	10293
2784	265	9796
8388	486	992
6614	1163	118
10029	1155	1220
9947	1258	91
3784	1241	13864
8410	29	12925
271	1167	13778
3001	1177	2311
5996	1109	11356
1396	1266	1396
6010	1252	8653
6757	1228	1637
3889	1170	6743
6957	536	12786
1368	15	13277
2279	1245	10152
10142	1265	5301
10713	383	7979
2246	1308	121
2366	1258	14226
917	25	13842
699	1288	9023
2243	13	7318
11813	1088	9237
10921	1170	359
12224	999	6752
9948	1105	12213
8282	1202	5413
9762	1243	2784
7204	1227	11259
10284	1194	7781
6642	710	8967
10050	1111	1272
10819	15	8104
6695	663	7482
7878	1272	8621
9142	1139	2724
8638	1071	12123
10312	1193	11292
10627	1268	6733
2259	15	8048
8017	1195	5518
12308	1111	1272
11040	1167	864
811	1136	8976
5306	1269	8991
8579	1194	13927
11788	715	3336
7949	1110	12723
1508	492	8460
10244	1194	10205
154	15	11231
7983	324	8954
13479	1252	5619
13277	1110	5871
6336	1121	1220
8796	1240	3421
8805	1275	73
4806	1229	4209
1735	17	11055
11347	1149	11222
11034	1167	10981
9167	761	1223
2422	1017	1500
7218	1161	1220
3951	1193	11626
78	1268	931
9359	202	2342
9761	1015	14291
12314	1290	1456
7275	1019	43
10213	1220	13854
6423	1181	7027
4269	1110	9489
7921	399	12864
12112	1194	7618
2717	1244	7118
6	362	4531
8600	1259	69
732	429	13939
3984	510	11887
11412	1170	11586
10445	346	9232
4543	1194	4544
2694	1267	1220
2123	1110	13752
12299	1308	8528
907	1193	12007
7621	459	3917
7684	1269	7840
9520	1194	12767
9867	19	7115
3006	1111	1272
835	1103	7661
7378	490	3459
8017	1300	11216
12229	21	2162
2123	1307	844
10899	1199	14264
6044	1147	10637
7697	29	8174
12129	1221	1220
8324	1243	981
11966	1157	47
11923	971	12555
12351	1193	9731
13925	576	12902
9936	15	4276
1295	1194	13452
2285	465	2267
7884	1243	981
1504	597	10831
10160	1079	3791
2280	1138	10348
1431	1088	9683
8853	1193	10277
2760	885	6912
3793	1082	6528
7828	1252	10500
9916	1017	2744
11	1224	7253
271	1133	6515
11489	1115	3309
1212	1061	11541
2182	1110	8111
3435	1278	10116
11096	456	7343
7842	444	12208
12781	1147	165
11772	1259	8903
3836	1232	13376
7030	1085	2988
7586	1109	7589
9416	1109	3978
8713	1224	12175
3367	1193	10576
11376	1167	11476
8604	1172	7661
4860	1124	8413
10925	1255	8945
3795	322	3917
13944	1194	13350
5833	1185	7737
8672	1244	8671
6948	1260	13185
3828	1170	5871
2758	1244	5700
9735	1135	9359
4242	15	1361
8272	1103	9239
2705	1140	2705
10225	1230	3934
1524	1299	13722
11331	1110	14242
1731	1131	3845
6401	1304	13314
2396	1138	6808
1676	19	53
736	841	1220
8487	1115	4611
6008	1251	11893
11107	313	11625
11494	1170	6957
9472	1135	12651
8138	13	9545
7561	1145	7727
7746	1149	5401
2149	19	7115
13329	1133	1214
675	1189	8407
7104	1275	2170
4550	1166	5704
1537	1251	9283
7007	424	12736
7264	196	7264
7862	1163	118
2647	1207	8046
884	456	2271
934	1133	14275
7636	1115	7638
6743	1245	7864
11226	1111	1272
7876	1308	7764
8132	1205	10334
9814	1175	9107
687	715	8587
40	1159	11475
10679	1111	1272
1720	29	13918
7660	1047	13308
8793	498	8789
4265	902	52
2425	1248	3878
3977	1166	9842
7727	444	12901
9919	1089	1220
1029	1189	5849
7790	1109	6516
7592	1136	9614
11748	1225	1220
8048	1170	12928
7482	509	7071
10619	1232	12144
8958	1138	12893
10845	29	11921
1568	1067	1571
9898	1138	10348
13466	1308	4866
9228	1306	1304
9812	1199	12658
11096	488	7343
8049	1203	5402
11578	1112	3784
8908	21	2111
11286	1215	11286
8139	510	12344
67	1135	13306
3290	1227	2362
1444	1035	12670
3412	25	13842
115	1238	76
12643	27	9439
10031	1265	11827
12794	1225	1220
2413	1111	1272
7847	1197	11334
756	1290	9561
3258	1159	12184
9638	1147	1413
6357	1136	8036
1559	29	11967
4520	1243	2784
12004	1133	12005
2888	1269	3340
14243	1167	841
11374	564	7104
321	1135	11934
6589	1269	2159
13139	1172	7105
9443	791	5689
8761	1252	3240
190	1170	10888
9772	23	8809
1216	1308	13329
7978	1309	1220
12493	25	10132
13354	1088	10838
11848	1128	1223
3917	1252	3840
12173	971	3991
11226	1230	6510
1376	29	2842
822	1217	11423
10539	1183	12184
12893	1227	1530
9492	25	1508
8187	412	3454
9925	449	8458
7523	1243	5000
2777	1309	7575
12169	1306	11757
12791	1194	4601
5757	1288	1761
10897	248	9925
13645	29	13264
7042	1166	783
11842	1251	6773
11995	1308	1744
7532	566	12185
6877	492	3990
6835	1193	9042
7833	1014	7833
9367	1135	7471
1212	1299	9681
9661	1265	9664
8374	1306	9117
10035	1241	5520
13680	19	2284
12225	15	3358
8503	1243	9446
9840	1189	11900
6254	1109	13204
11752	1260	6604
319	17	12550
1025	1097	918
12264	1193	7720
12902	1088	12903
5706	1244	6201
7970	1111	1272
7310	1133	13246
8026	1306	7115
9454	522	13799
7334	1163	1336
4309	1199	2840
4272	29	11497
8323	552	10021
3907	15	12314
2196	1200	8331
9040	492	3990
1	427	2285
7607	1014	7607
2912	1045	1304
7200	1135	6279
7746	1149	8565
6907	1168	4238
10544	1111	1272
1710	1283	10326
4859	1194	13
11992	1194	13723
6803	1230	13196
8087	368	13932
7790	1111	1272
3465	17	13151
8206	1166	6700
10165	1224	13881
8502	1133	5601
4528	1166	5498
9446	265	13768
2826	1195	10461
12540	1163	13441
7758	15	7757
8273	1283	4252
6361	1307	12927
4581	1228	7086
13779	544	10156
4830	1085	16
8578	577	1029
6187	1147	7704
2106	1111	1272
9508	15	6787
7805	1167	12699
9936	1166	7395
8355	1011	13213
9785	1070	3409
6024	308	9058
13844	1194	10690
149	589	1220
10736	1052	3791
9531	1288	1538
10194	1171	4579
2981	1288	7479
8118	1228	9830
13856	1173	929
13817	1312	13838
3213	1147	10697
6248	15	1746
9701	1232	6404
886	1166	7272
