11545	1221	4551
9769	1262	2400
4484	1245	6269
9945	488	4291
13804	27	8237
8251	19	9386
9365	1262	12277
8065	1141	3438
66	1062	1407
6912	1146	2255
213	1244	8010
1253	1126	11370
960	1086	7532
7650	410	5248
8239	1121	3986
4906	1180	11437
4523	1159	829
6459	1210	11954
10900	19	8298
10897	29	4981
8157	1306	13364
3100	1197	710
6464	19	8722
10133	1184	8753
870	1329	3379
100	1262	4976
1498	1081	7028
7434	25	8127
6557	1219	10271
8445	1069	7431
1568	1150	2880
8181	1127	11299
8288	1321	12340
9398	27	11945
3327	546	13289
9660	1307	6442
9420	286	697
12899	1150	2216
8994	1236	7780
8321	1159	8016
6459	1210	2223
13828	1158	4887
12819	19	1705
14372	1255	9046
5833	1307	14012
7148	1285	7148
2219	1114	12216
183	551	8906
11829	581	786
6604	1159	13284
12813	1184	2406
9858	25	959
5831	1186	5869
9045	1255	10700
10111	1200	12268
10572	1321	4838
4260	1303	1429
3990	1262	7676
13312	1275	6422
6124	1285	6124
272	19	13382
9856	1294	1525
1670	1307	1418
8383	933	12292
10673	1082	3891
8277	29	7
3976	1205	3241
4298	1116	2965
1269	1121	1442
10631	1120	4556
8585	1087	7787
8141	1072	19
6892	1189	6493
9873	1189	7519
10161	1214	10603
10483	1117	8665
4874	1268	85
5935	1236	10008
9517	1327	7903
9064	19	3391
7428	1249	3326
11045	1185	10547
2195	1122	12019
2446	1180	3267
9359	312	4036
6554	1146	8260
10043	1066	9578
4119	1278	2170
5765	1271	5767
7424	410	8698
9242	1141	13779
3977	1245	13284
3445	1306	6880
10947	1262	8984
11053	1108	6179
5186	19	5716
8764	1123	6875
11481	29	34
7882	1262	3390
12452	1157	6049
821	1120	819
7811	1134	6776
9420	1121	3835
11508	27	4934
4797	1307	5985
11953	581	10557
11971	1185	11306
1494	1274	1487
11119	1236	8480
1223	1121	96
1030	1245	12496
11506	1232	2356
11891	25	9420
9368	19	6882
13980	1242	9199
1017	414	9031
1754	1249	6388
10132	1159	10734
12017	19	5651
2636	23	1681
2163	1260	3888
8756	1210	10010
1368	29	269
11994	27	7144
3319	13	10288
2869	1180	9080
6956	1220	2123
11241	1270	6824
10828	1218	11599
13763	1123	7801
9549	1276	12490
7387	502	5414
7037	1211	2636
6514	442	11924
3993	1181	13298
2841	992	7549
7302	1327	7962
11875	1189	13949
6648	1244	7813
8652	1120	7722
6061	25	13373
991	23	135
8673	1281	11592
2249	1329	9369
13272	1232	9269
8450	1122	2679
9425	1230	1030
12578	1180	8479
6966	1099	7274
241	503	5094
2172	598	2174
8635	484	12314
6985	1157	2730
25	1321	7741
7622	1278	12275
6524	1309	8904
2440	1180	7961
318	1300	7273
12928	1066	12347
58	1122	3477
8472	1307	5655
13566	1219	7571
11817	1270	11101
1648	341	9780
159	1265	2417
11912	1198	11610
195	25	8367
1498	390	5361
9767	1185	4814
9894	518	4644
2875	1121	11902
8299	1188	6452
841	1244	9420
5618	1234	1523
14079	1102	10978
4312	1157	5765
12285	1244	8812
9670	474	11009
1029	1152	1237
12854	1150	13257
6646	1247	10962
8264	1146	7801
10264	1162	9764
13795	1150	10160
12228	1134	3864
10520	19	3853
10671	1262	11642
896	327	923
10860	1146	9749
5774	1180	12474
5332	1153	6284
8728	1159	12498
12477	1127	2886
6463	23	6252
183	1265	7088
12397	967	2167
11350	1180	7146
3665	1216	3665
7780	938	8167
6557	981	4873
9693	27	2841
840	558	9705
10900	1275	7608
6683	1321	13973
9921	1245	4217
6905	306	7110
5610	1307	11232
8236	1087	1274
8283	1262	1297
8509	1307	192
929	1285	929
10433	1146	13315
11505	1271	13387
9422	1121	4833
953	1121	10466
8039	1183	9757
4887	1121	4568
9484	25	2311
9803	1127	3787
12439	1249	6498
9495	1275	11936
12475	1320	3901
6288	1300	13988
10454	565	12775
4261	1180	5417
7783	1294	7681
7033	496	287
530	1153	13349
12854	1168	1487
1722	19	10259
234	29	1624
3876	496	12946
6459	1210	7024
13809	1188	1498
4972	1111	9031
7574	1151	2786
8821	25	9422
7214	1099	7722
907	1246	13301
9802	1208	8583
1368	29	7373
11479	1242	202
4322	574	3421
12376	25	4921
10326	1150	3956
4657	13	11107
1299	1156	8645
5529	1230	11236
6597	1320	1738
5218	573	10825
7723	1244	7121
8756	1210	8552
11891	25	1223
14027	1002	12739
2737	13	4590
10461	1285	10461
4069	1122	838
8243	1298	6313
11308	1244	8713
11042	556	7433
8759	1118	6388
10470	1182	2746
2275	1182	13493
13458	17	6517
12327	1242	8415
3896	27	10212
1350	1270	1493
5547	1245	4545
14355	15	7735
8524	1280	2989
6449	1180	7519
10327	1326	2287
13969	1189	1763
1396	1262	14018
2417	581	14015
7250	1159	13925
2894	1152	9716
4315	1128	9166
10020	1119	10942
8027	1248	234
7248	19	4594
11534	1210	13800
8902	496	13876
7475	1176	8095
274	1032	4862
9081	23	8116
12618	19	12872
685	1180	11841
11108	13	4590
8689	25	9995
6165	19	1307
12952	1108	1732
6691	1164	12814
1763	27	13998
4112	1217	928
3847	27	9655
8893	1118	7915
3390	1277	11496
9565	1108	9634
8341	1180	2802
10271	1245	2310
6108	1072	8242
8367	1146	11413
4534	441	2325
8276	1244	6603
3938	19	12361
9349	1307	6277
9830	1326	8614
7508	1218	5543
9687	1206	1650
3494	1089	5700
6351	1162	11229
8618	1122	3988
3986	1127	717
2117	1248	7487
4857	1321	930
11971	1185	4808
6275	1301	5131
2872	19	12970
7489	1213	4281
2645	719	5082
2894	1252	12062
6209	19	12310
12826	1122	13378
6789	1280	2871
4269	1306	2118
9420	1121	10270
8107	1262	12861
3915	1128	8984
8147	13	8062
3851	19	6243
10133	486	10155
3817	1072	2751
1738	19	7553
10248	19	7501
8321	1072	12987
2864	518	6633
10221	19	8503
9541	1278	6231
10981	1184	1017
8812	1306	1664
10930	1121	6153
11550	1246	6644
6453	1180	11080
9042	27	7603
1698	1230	10981
13387	479	6491
1534	1134	1690
13387	479	9335
2862	1218	7967
10704	1121	12443
9127	1274	8358
13311	1166	42
6789	729	394
1738	1275	3441
6070	586	7088
9822	1180	5758
10677	1218	5015
7978	581	7255
9066	1159	3953
1494	1306	2890
9507	1150	6773
11518	1145	9269
11925	1119	7783
8790	1244	808
11278	1180	7708
7086	23	2136
1687	1128	11079
7281	279	4059
9961	1066	908
1519	1248	10922
6899	1145	5700
209	1255	9598
1640	1321	10155
7173	19	12359
4738	1122	13302
12318	301	10718
5171	1159	10126
10107	1287	13425
12342	1321	9454
13414	275	13822
10271	1184	1017
10895	1159	11577
8936	1228	8144
3465	1121	10575
8635	856	12081
117	23	8903
5845	1194	8832
9022	1280	3901
1634	700	12721
9083	1281	12336
8524	21	12333
936	1326	12979
5700	537	6899
11537	1123	8174
12022	1262	5140
939	1180	6276
8367	1121	12930
8340	1281	7439
7086	23	4952
2891	1262	9771
3309	1188	11504
4277	1122	7042
8713	1146	13012
7628	1218	8694
7665	15	4282
12301	1152	10583
15	1281	827
1025	1209	7453
9475	654	10344
14292	1246	8413
10136	565	9499
2313	1184	1017
4816	27	9136
11296	246	4968
13911	544	3266
233	27	6745
10697	19	14282
11509	1262	9835
6899	1234	5700
5432	27	6748
11607	1318	10064
6093	1076	6942
13998	19	1555
12901	1123	6345
8670	1159	12085
11935	1120	13252
2250	1244	9169
10196	1277	9516
3962	1274	12272
11852	1281	4605
13431	1321	63
8446	572	9668
11100	1102	2169
12086	25	953
10232	13	11107
10891	1026	12319
7881	1075	12773
1602	1298	4243
14327	1075	11534
8141	1072	1429
14292	1078	12496
6458	1120	7300
13862	1066	3773
9312	25	8354
6461	23	7854
8254	343	8076
13255	27	3430
1368	29	12831
256	1150	12744
8119	1148	11001
1368	29	3902
8410	1157	8411
8658	1260	9667
5924	1309	9638
9155	1111	9031
6771	1265	750
8988	1280	9309
893	1066	6158
6937	1287	6277
13919	13	10873
7137	1307	7677
6517	1125	9109
6722	1159	11562
12263	1111	9892
2891	1180	9619
12216	21	12290
12418	1113	1512
11518	921	1523
9537	1150	3734
7790	27	2207
12880	1066	4814
12656	1121	659
12054	1120	6693
9089	1066	10968
8338	972	11004
9564	1082	7788
10480	1157	3411
979	1230	4294
4291	1234	9740
13545	1118	11092
984	27	9736
2247	1121	8914
9073	1253	3320
6546	1005	11385
9960	1230	4925
10957	1184	1698
3465	1306	149
7302	1277	11496
13206	25	3445
12829	1244	13373
8247	27	3385
11316	1307	8810
8786	1307	13014
12863	1321	12811
11436	596	7207
6899	1187	8754
8406	1189	207
3369	1278	10589
4864	1126	8983
12677	1099	1219
12039	1321	11983
8615	1307	11864
8371	1250	9847
7893	1244	8010
9694	1301	9838
9223	1180	7988
13480	966	1256
9839	1180	248
2800	222	10341
12786	1200	2909
7057	27	7700
10432	1250	7130
284	1265	2788
7133	1180	10249
8010	1146	9662
11583	1230	10921
4291	523	7929
7737	1245	4874
9385	594	1543
10943	1281	8117
12322	25	122
5705	1307	9052
8276	1099	13976
12847	27	10421
5979	1072	9513
6459	1210	12915
4249	19	11483
8594	21	8177
11987	1321	733
1248	1245	5612
9211	1218	8435
8463	593	10169
7138	1208	8050
4815	406	1299
959	1306	11060
4124	336	13266
857	1150	860
7074	27	661
11301	1200	13564
1768	1078	13428
11464	1301	13967
918	27	12735
2779	1159	3807
12846	1110	88
2140	1127	11287
9517	1244	4315
11225	1150	6922
4708	1124	174
3007	510	9310
208	1146	8397
6968	1216	6968
1258	1180	4571
7294	577	7292
8872	1157	270
1498	1081	7482
1449	1287	13236
7247	1121	392
6636	1114	3394
11231	1178	10541
4600	1086	4296
851	1124	13846
2331	1157	4794
13010	1179	13440
4532	1127	1487
8443	1292	11307
9696	1122	12967
13497	1066	1600
9089	1066	12477
9029	574	1898
14079	1066	1204
8756	1210	1521
4296	526	8425
13419	1306	11963
7390	1159	6811
1325	1189	1734
2159	19	1461
2247	1274	8358
13808	1320	136
2869	19	13369
2126	1182	10572
12423	1321	9420
13396	1326	5663
7807	1123	8507
2316	17	6517
6525	1253	14313
9216	1153	9993
7771	19	6757
9286	1088	11241
12493	1297	1554
1476	1096	1478
5169	1309	10062
1447	1121	10457
2130	1295	9872
4810	1128	2400
7374	19	7349
13728	468	1530
6284	1326	7188
2800	1234	9667
8120	510	75
3546	1249	8485
7669	1257	3319
256	1244	8017
6967	1137	10715
12384	1245	2345
12969	1242	4285
9327	1159	2779
10555	27	9028
1500	1121	12925
13405	1159	3098
7728	1146	1353
4874	1268	12962
11458	19	3894
1579	27	1497
10122	21	11276
1660	1276	2221
959	1306	1667
2875	1121	3940
13193	1284	10086
8747	1121	3404
1357	1128	13514
12771	1246	7665
12980	1245	12497
7485	1246	6644
13909	572	7740
13411	1162	5186
10662	430	13009
7355	21	7591
7035	1301	3433
8239	1121	3416
11032	1119	9856
13902	23	11274
2297	1159	12073
7850	1300	11555
9377	1309	8321
13318	1245	12016
5127	1005	6727
9220	1188	1498
6	1242	12092
3911	1180	10661
803	1234	2818
2251	583	6665
6091	1072	13332
10615	1150	11380
6981	861	1271
8707	573	247
6958	474	7919
2192	1262	5883
6517	1125	11030
7086	23	1227
6795	1327	4940
10705	25	6603
9669	21	6921
7309	1301	5171
7547	27	70
9721	1180	9814
7748	29	3514
1219	1126	268
51	366	7345
1396	1250	14018
11529	1157	2222
11052	1164	3197
8522	29	2151
4241	1274	9453
2374	1274	10687
3922	1180	13541
12721	941	10069
4561	1146	679
14011	27	11336
14367	1180	12345
12440	1130	11433
1568	27	2849
12717	1162	7307
2422	1274	7429
1325	1189	244
7728	1121	3493
14338	1285	14338
5192	512	12418
2057	402	8697
2427	1306	3518
9730	1307	8810
12861	1075	11534
12035	1293	9851
4702	752	5325
8231	1214	5467
10031	1121	9326
1260	1075	12773
1223	1128	11950
2290	27	13883
10625	25	778
4856	1245	8684
1493	1270	1545
6946	574	11640
6380	1164	10476
892	1262	9847
3785	1307	13875
5847	1281	3272
13518	1290	13518
7724	1274	1676
3767	19	2910
12726	1122	117
1636	1157	9109
13480	966	12323
11531	1251	13922
4410	1238	11327
9672	1180	6696
2416	1180	8279
202	1281	4901
1508	1281	6621
9036	1198	9682
9695	1307	9688
869	1159	13400
6714	573	3967
12243	1172	7523
4585	1088	5905
12871	1245	3315
4887	1146	8811
263	1255	9045
9819	1120	7274
13382	1262	1377
7783	1294	6164
8157	1306	5627
4247	1244	12811
979	1230	5502
2785	1309	3354
8053	25	9420
12794	1218	7409
125	1321	2875
12813	1184	6799
8439	1118	1448
8388	1099	6693
12444	1253	9071
9656	1034	3956
13263	1298	1681
4987	1290	4987
1528	1127	9027
7651	279	10144
10123	1176	13983
13450	1248	6690
11	1125	10261
7203	1182	8853
7531	1235	8140
13123	1309	13444
7467	27	10259
980	19	12097
3913	1180	12877
8988	1262	681
7351	1262	13740
13476	21	13478
5491	1162	10565
231	1280	7598
1457	1280	872
6808	13	13407
2327	27	872
10421	25	9203
8054	1262	8984
10343	510	7154
855	570	13402
40	1223	13928
7737	1245	10190
8049	1260	4253
8191	1150	8140
9039	1162	8129
9429	1298	1028
7926	584	3892
9600	1134	256
13288	1157	3124
10031	1121	172
8595	454	13516
10263	1158	828
7302	1244	13860
6931	1157	5772
7337	1188	1498
13537	442	7882
12977	327	10679
7262	544	4914
2212	1255	13224
12664	1196	729
9089	510	6894
11483	19	10052
9453	1066	7674
2886	1066	10671
4208	1307	9115
1687	1306	9917
12946	1157	3475
666	1159	2329
6546	1248	8309
10735	25	953
3300	1219	4960
9032	1111	9892
9729	1248	234
9741	1157	9246
2821	1255	9107
2946	1280	9347
12699	1280	3326
9115	1281	11871
1729	1180	864
3390	27	13851
7741	1121	9162
11574	21	256
6601	1250	5583
11583	1230	5164
9327	19	8722
13886	1209	7109
12231	1288	13444
10332	1121	1258
9459	19	11076
13449	1265	7660
7164	19	9839
9408	1075	1770
10605	27	2880
3368	1189	4927
14105	1038	1720
4239	1182	198
10567	408	287
10016	1185	1702
2864	518	328
7535	484	12211
12630	1157	2555
703	19	4579
12713	1229	1496
14347	19	12672
6525	1253	2185
2822	1121	3353
10957	1111	8119
10888	19	13996
9836	384	5320
2810	1150	3299
9919	1265	11959
6511	1277	713
11497	1262	13933
10432	19	9459
12949	479	4681
1478	1249	13355
4887	1306	8156
2751	1309	10867
7315	1146	3918
13868	19	12372
8803	1150	7553
9810	19	8834
10457	19	10454
10132	1180	10169
7722	1189	10969
12729	1322	8182
8628	1245	10478
12733	1301	4831
13447	19	12927
1269	1306	670
2758	27	8053
8332	1122	1200
7042	23	9617
2977	1262	3432
3368	1189	6547
9900	496	237
12851	1185	6909
6313	569	13881
13226	1262	14350
9063	1309	2227
9737	1253	12064
4248	1121	8662
7584	1180	4533
164	1121	12410
5701	1245	9436
4589	1125	10852
883	21	10196
10696	25	7638
7419	1244	1687
1774	1124	2741
12299	1182	12975
8334	1321	7963
5716	1180	12385
10963	1185	8833
687	1245	1295
4571	1120	13048
7607	1185	5747
677	1088	5905
11092	25	8017
9040	1242	6134
9851	1308	1718
11861	298	697
2148	23	13995
12969	1124	4311
6156	1164	2284
8944	1088	13889
12636	19	9075
13403	1290	13403
6913	1251	3374
11577	19	13870
786	1127	14354
6700	1262	764
2863	1218	4020
272	1321	4269
5592	1322	5590
4596	19	13856
6536	1180	12847
7265	1280	10279
7188	1277	12339
872	1280	1457
9333	515	6559
792	441	789
1447	1121	11557
11942	1111	8119
202	444	8401
2889	21	9039
4885	1245	6861
1623	1075	8756
13758	1093	13758
13828	1150	12073
5343	1072	9586
3864	1162	13847
7798	1180	11953
11805	1182	2809
12897	583	8863
9798	1159	12700
4277	25	8367
7780	1118	9225
4249	1275	14
11598	1194	9514
12218	1307	11529
1011	550	8424
11588	349	3438
14053	27	8101
3905	429	12047
8308	1072	19
7963	1146	11474
7912	1262	7821
2898	1255	9846
8367	1146	4986
4237	561	2315
3622	27	8115
982	1234	2736
4880	1262	3322
11981	1226	10990
13346	1123	13315
4257	19	6464
13944	1180	6587
7789	1200	10482
8289	27	14284
13297	1224	14321
4217	19	5803
13835	1124	11040
1901	1224	10080
5561	1179	8632
6388	454	12040
7640	1127	9453
8101	1180	6181
2780	1262	256
4815	1279	7431
8082	27	9987
8753	1230	854
7736	1148	286
10482	1209	9226
14006	1289	5212
4446	1072	14363
7346	943	7347
195	1206	6907
8115	21	7384
9327	19	4258
6187	1184	1017
9454	1274	9424
11538	19	1788
10598	19	11034
13605	1176	11356
8406	1189	10118
14338	539	6949
11502	19	12097
661	25	953
12405	19	3958
11499	1320	13872
8480	1118	10529
2989	1124	4856
12263	1307	7577
5190	1321	12919
11972	597	13459
9602	1306	10142
528	1194	13360
8296	589	9790
3914	1262	4242
10462	1246	4520
8910	1327	7903
11383	1248	234
3844	1166	3036
14292	1246	11009
13046	1185	8781
13493	1122	12967
10884	1321	7596
4484	1245	1557
9823	1252	2894
7523	1103	11808
804	1099	1219
10322	1180	5851
84	1164	8021
2327	1150	1442
10483	1117	11249
9894	518	6263
12022	1110	10241
11826	1218	11827
8994	1180	8614
704	1213	8048
8241	1242	9767
9278	1307	9008
805	1278	3881
4042	1307	4526
13280	1262	8604
2682	25	12079
940	19	1372
4613	1148	10133
2778	1258	2254
2129	1180	7791
3986	1159	6953
8789	19	9673
7700	13	2404
2339	1214	7343
8358	1102	14344
6936	19	4270
2330	1301	829
12699	1174	861
3465	1121	4277
4810	1128	9679
49	1265	8463
12343	1159	7388
9420	1121	3838
11391	1150	2343
8756	1210	12865
5927	493	4795
12256	1122	6713
6362	1249	11392
11462	510	9505
4565	1234	3495
8578	1150	9396
1748	23	8359
1455	1246	11882
3203	991	4943
1256	19	8909
8576	1159	9837
12864	1238	81
2426	1209	12823
9522	1120	7811
5883	1162	8385
8157	1121	9595
8812	1306	13335
6308	19	8706
7848	27	7173
10214	1198	8406
2157	1321	11093
9495	1303	713
4808	1159	8241
7097	1258	2254
4799	1186	9052
12697	1262	14293
11354	1280	11273
3200	25	9420
11474	1180	6715
6989	1157	5520
5573	1111	9031
15	1281	8205
6832	533	6832
12008	1159	12007
13855	21	13853
8988	1124	12834
7286	1262	7305
131	1311	8340
13474	1262	8045
12445	1271	13731
10489	1262	3959
2303	1168	14017
8157	1306	2284
8646	581	13818
671	1211	4234
14005	19	10584
14337	1157	7071
12854	1162	8970
2769	1245	13834
3412	1306	13347
9443	29	11296
199	1248	2277
9699	1124	2769
10259	1182	10646
1223	1121	6773
7137	1281	12249
10915	29	7246
13445	19	8758
1269	1306	8944
11036	1072	8842
1409	1230	4960
673	23	12764
11552	1185	7421
1579	1088	13805
13780	23	7038
6484	1290	6484
3727	1105	7733
10849	1321	10468
534	1218	8318
6646	526	2967
1753	342	2740
5844	17	4589
4116	19	12375
12065	17	10706
3463	1178	10541
6237	23	2238
6598	1262	3341
9626	19	318
2349	496	4308
8584	1321	4862
10733	1126	2845
7878	27	1603
6915	1310	6956
9914	1159	6954
10571	19	11031
12811	1121	6545
992	1072	6036
12758	21	7708
11328	1072	8669
12459	496	9115
13515	25	1223
11053	1108	1456
9181	1153	9830
14344	1121	12669
11009	1246	711
9786	1262	5405
4019	921	8364
11257	1099	1784
10976	25	8367
2491	1290	2491
8180	1128	10695
1288	512	8112
7677	1218	2703
5651	21	9492
4542	1288	7120
7963	1146	10544
3321	1299	11856
9860	1281	5633
959	1306	1651
874	1157	5095
9617	1122	2636
10136	1180	7519
9342	1034	10342
6975	1307	9488
6640	480	45
7527	1158	4315
6193	1088	169
234	29	13270
3963	560	7811
4296	1247	9815
9596	1180	9924
10930	1274	7429
13246	1124	2769
9062	1236	6802
1718	1262	13848
7478	1181	3641
7684	1150	2767
4819	1146	10281
4249	19	2425
7053	1095	8140
13875	1238	6946
12848	1314	202
8008	1244	9420
13341	510	6955
7084	25	8180
9169	1146	12379
9998	19	13940
9482	1066	65
9531	1307	4282
9791	1245	14291
8819	1181	1388
3223	1229	8621
11836	1254	13775
10940	1150	8730
11380	999	13514
953	1121	12400
712	572	9753
11891	1159	3893
11290	1281	12097
12605	1218	11988
7160	1249	7568
4137	1180	3924
9395	1120	1219
1498	1081	8053
981	1327	4546
318	25	8180
8713	1128	10263
80	573	9595
