10620	565	10878
7493	1062	6744
13907	1130	8624
3834	1242	3367
7363	716	8505
13907	27	9961
3447	1068	9428
45	21	2949
626	1191	12403
393	1308	2129
1688	519	1740
7042	1154	6424
12688	587	7664
9573	1154	10898
11366	1252	4351
2257	1101	11498
13269	571	5459
7874	1004	6459
7927	21	7963
3976	19	10273
1733	1130	12808
7612	526	4244
1242	1185	1407
10094	482	5160
8744	1136	14413
194	524	9456
4614	19	5803
2172	1016	13353
9020	15	396
8505	1102	1292
9797	1188	1228
11965	27	13542
750	19	9145
10264	1310	10264
2250	343	11611
11888	1326	3807
13909	1123	10031
1538	1308	6455
700	1251	7462
7318	1068	3877
8202	1191	2240
9036	465	8465
8782	1156	1292
9514	1247	5182
10507	1256	9533
9498	1268	1424
8326	977	12918
10156	1304	923
10164	1154	8222
9547	526	12422
4576	27	1208
10520	1248	8984
747	1154	14412
8491	1324	2169
5670	1154	3924
7474	568	2895
936	1216	11504
3335	1293	6556
3869	1130	9041
10662	1326	7085
7694	1302	1427
12904	1218	14126
7005	1258	9127
9187	1303	8843
4315	1224	116
12101	1313	6192
9025	482	5505
9348	1130	10906
7067	1303	12521
12020	1099	8127
12355	1269	836
6365	1182	1487
2460	1054	1292
2785	1251	13966
1483	1129	8115
8155	21	9165
3405	1211	13363
7976	1220	7508
3128	1098	5262
9620	1188	9961
13440	482	13438
1378	1191	2986
713	1324	10629
14065	532	2270
13389	25	1419
12531	1033	12582
9831	23	11022
12700	1255	9961
4826	1082	12543
9073	1291	1292
2161	1255	9961
7999	1184	5082
3996	1247	1028
4579	1030	5954
8237	19	9333
5679	21	9214
11968	541	12946
11583	568	9123
1418	1262	9393
102	21	200
2399	1134	6914
7532	1118	8033
9484	524	12297
4273	1269	8241
12109	1130	13102
907	15	4613
13598	1122	969
12845	526	1714
168	1130	11075
12338	21	8572
8458	1255	6000
7980	1251	826
1679	352	3049
9755	21	3230
2192	1103	4209
6166	21	1689
4578	1184	4785
13347	895	10283
6277	1295	1424
6675	1154	9400
9088	1091	1292
958	1183	12476
12850	1248	6562
12376	1308	6002
1506	1172	7778
12804	19	10593
14471	575	11437
7440	1302	10547
8603	432	148
917	1251	14389
9824	1283	9807
3670	1294	1292
4292	526	1714
8414	27	2804
9412	1152	3314
11503	1238	358
3661	1228	1424
6411	1269	8675
3273	1104	9350
332	1302	6491
13003	1154	9094
8302	1310	8302
7638	593	10629
7436	1185	1407
9132	1275	1545
1673	983	12783
6276	1238	4994
14442	15	1752
6542	1266	6551
590	1185	1407
12542	1174	10188
13328	1252	11244
12941	1172	9083
9495	1330	4546
11085	1304	1722
2339	1091	1292
7337	1154	8510
4207	1310	4207
12580	1125	2264
1473	1318	13864
12822	516	3407
1420	1302	2761
2274	417	1292
7714	1051	8085
13076	1256	8558
390	1130	3922
4330	1189	1422
973	510	11402
10610	1134	8360
4061	305	9173
9071	1190	1424
9206	1247	11317
12382	1273	13374
12045	1192	9057
194	524	5022
7102	1216	2643
8450	1216	8993
7217	1304	1722
11340	1221	11017
8211	1207	11441
7986	1287	1760
6094	21	2294
12006	1083	11484
9092	894	5562
5137	474	9227
5949	1256	8558
5908	21	9095
3372	1211	3956
8902	1130	11445
3925	1130	2922
4176	410	10554
9224	1134	6559
671	1289	10614
773	1321	4624
1507	1248	7526
9656	481	4975
14442	1184	12089
9084	1247	8434
9523	1154	6665
2324	1157	11977
8341	1268	1424
6282	21	9897
9945	1183	13460
12371	1080	14440
875	1324	877
7853	1168	7918
6890	1302	10320
6298	983	12819
12462	1188	12926
12532	144	3387
5857	1323	2215
13549	1184	1578
5243	252	2939
9109	21	10262
5518	1101	224
7678	516	1292
7300	1289	6603
7501	1303	11854
11527	15	10654
6291	21	12896
10293	1218	11315
12001	1238	9231
12700	526	8755
7085	1118	3618
12923	1130	3333
9470	1091	1292
4848	17	2347
5670	1257	8277
11419	1130	10987
10040	1185	1407
12571	1244	164
8785	1127	8843
8100	1319	7609
2768	505	11942
9437	1301	10915
9848	1247	10326
7085	1118	6397
13003	25	13010
8954	21	11582
4533	1247	3611
9084	1172	9900
4980	894	8782
7241	568	1017
702	1216	12786
9257	1294	1292
9410	1218	1024
331	1259	7665
5637	1264	83
9831	1144	3980
3115	1128	9640
1578	1224	9451
13090	1314	8397
9010	1130	7709
12463	1185	1407
7781	1144	9572
10030	764	6673
2996	15	12057
2142	1204	2778
3024	1244	10
5235	1182	1487
10567	1020	10596
13371	1170	8633
13367	1321	7720
165	15	6002
2873	1327	396
13087	1289	13980
8377	1101	7980
13441	1184	4232
4881	1183	13347
3951	1128	1204
12300	1146	4550
12042	490	12761
12504	435	1292
10642	584	5201
9252	1269	11564
2840	27	13009
12569	1126	12598
39	1302	8201
7463	1269	12330
6459	1215	3841
1623	1281	6202
1532	21	7927
1473	524	13864
13943	1203	12439
10217	1130	403
10556	519	8771
12814	27	1208
2199	1086	14425
12850	1256	8558
7665	1232	7667
1252	1160	1575
8545	588	13694
14077	1251	13929
6746	1164	13933
6955	21	1771
11527	21	8845
12364	1308	1437
8785	1134	9339
10876	448	11268
10684	1251	12559
11970	1168	4951
11934	21	11376
1483	1224	870
12585	1154	11399
8861	419	2141
9021	490	685
7928	593	12766
2633	1270	6235
890	1247	8563
2852	1081	13480
2807	1130	3950
12413	1272	12413
5046	938	9824
7496	1099	8572
732	1172	6693
11549	1184	1523
7507	772	8145
6807	1302	522
9024	1192	7124
7085	1118	137
9675	1091	1292
8647	21	13859
961	1302	9732
8297	1320	1292
972	1310	972
9961	1101	4305
7131	561	2939
2211	1118	1349
1208	1052	7956
9152	1187	9080
4834	1269	9389
8677	1134	5588
4431	1074	2939
10136	1185	1407
3293	1247	9527
11592	1308	10681
1889	1303	4157
10908	1099	9561
6391	1122	14016
13893	1240	11982
4880	565	14385
13930	1247	5689
9437	1301	8072
11538	1251	7544
6679	1283	8913
36	1270	9297
10730	21	45
13546	1125	9485
3675	526	1714
929	27	8759
9447	1247	8469
10614	31	8675
12980	21	2936
1755	1200	10549
4681	567	3456
8337	1122	1378
923	1101	10909
10987	1160	13090
4226	15	13079
11362	1021	1389
13071	1247	1660
167	1130	1273
12022	13	5346
10209	1314	1328
13515	1154	7987
6383	343	10856
13706	1113	8635
8239	1157	13891
12514	1305	8670
9238	1227	1292
125	15	9302
6490	450	4113
8552	526	8755
5818	1188	4598
3976	1142	7762
11404	1310	11404
865	1128	8557
2130	1224	9414
2774	1252	2787
7143	1251	2198
7501	1264	8758
3812	1136	11326
969	1191	4831
13599	1101	8294
9246	19	5670
5888	951	3806
1663	27	14080
2256	490	9159
4811	1184	6107
6379	1090	317
8450	1130	11442
11418	1146	10993
1028	1184	11368
1766	1216	771
13982	1154	14010
12921	983	2840
159	15	7280
8092	1160	3353
10877	21	7185
9829	1172	7878
10085	1056	1292
11548	1166	10890
4882	21	6855
8425	1323	11016
4212	1247	10005
710	13	9772
6625	448	11970
11976	1122	1425
132	1030	12590
13096	579	3995
9322	1218	10074
6196	271	7493
8848	532	2270
4874	13	12018
12928	17	1634
43	21	10730
1741	1157	14096
12851	1245	1292
11558	1308	11118
243	19	1766
3071	1228	1424
10859	19	3993
8942	1264	9738
1634	1157	9826
201	1185	1407
2396	1184	12850
10499	1185	1407
1553	1128	5752
110	524	11926
11465	1200	13536
11111	1128	4862
7302	1302	8300
9547	1146	13503
9632	561	2939
491	1244	8451
13066	1091	1292
13514	1121	8543
2762	1068	7781
4248	1216	4832
6806	448	7438
4275	1128	9551
1612	25	13561
4222	1218	3419
10287	1130	6913
1538	1308	4273
11534	1172	13075
8824	1188	12926
10031	1273	940
7320	1083	7203
14083	21	13063
4564	1220	7489
9832	1154	12589
10708	1228	1424
5260	954	3792
6541	1177	1292
6103	1305	7173
12870	441	3353
8471	1128	13979
3928	21	1771
8537	1247	3456
10302	1068	4555
7781	23	8214
6895	201	6490
8877	1154	9264
1664	1154	8182
9144	13	5025
7323	21	11933
3364	524	3432
10224	1191	11339
10644	1185	1407
2720	565	3328
7287	1321	9820
10121	1213	132
13466	1130	8478
4414	1269	11564
8360	1172	6781
6683	1265	9352
12343	1130	6461
2784	1168	1558
2846	21	14019
5794	1269	11461
14027	31	10230
849	1208	18
1620	443	7363
1221	1123	7558
5966	1130	9852
11864	1244	5175
9815	1260	1292
4236	1244	12991
7109	983	7118
9456	21	10954
4846	1068	6877
11852	1317	1424
3959	1251	9572
1442	1130	3662
10121	1237	12725
7841	1166	12927
834	1305	6782
8800	1130	12388
13930	1172	9786
10347	1218	7120
7708	1152	11557
113	1068	9206
4478	438	8538
1689	1289	122
7684	1191	10166
11963	1183	4565
13514	1237	3666
779	1291	1292
10997	1172	10261
7976	21	7188
786	1218	6255
6886	15	14399
14131	1322	7849
2836	1156	1292
2376	17	8520
7862	1172	13072
7390	1305	4610
12561	15	4296
3356	21	1760
7	1185	1407
1693	1245	8633
10046	1236	6503
8335	95	11863
4860	593	9766
7575	25	8523
13582	1146	954
14418	551	2190
3666	471	13514
11967	1127	12481
30	1154	4314
11421	15	1666
7338	1130	11280
5491	1218	7120
12441	1215	3971
9782	1244	8516
4565	17	14457
11479	1160	7933
7257	965	5754
2136	1304	1432
2112	1259	1564
11055	981	9512
8519	1265	9281
2745	1240	10981
9420	19	12914
7097	1155	1292
7781	1305	223
6750	19	952
1483	1129	13509
9867	1154	12446
13514	1281	3666
13368	1083	13370
7961	1163	7022
1666	21	243
7405	1127	3454
14109	1324	7580
5737	1034	4888
3928	1134	6725
2814	1299	9211
4550	482	10701
4906	1304	12883
14477	1172	8555
8200	1122	1425
7711	1066	6575
13909	1123	5931
3784	31	12475
4530	1312	2755
9495	524	5022
6212	1026	12442
13549	1110	9281
13009	1054	1292
10075	977	12918
5179	1247	5618
9383	1218	11466
9126	1277	845
5342	1228	1424
5153	1122	1378
3611	942	9356
8413	1183	8412
9739	1238	9415
10078	1216	8491
7997	1077	6658
7351	899	8605
7992	1071	8793
7224	1289	920
6284	575	5972
7675	582	12523
11949	13	10942
8116	27	4873
2220	1302	8342
8497	1294	1292
12510	15	8629
11047	1185	1407
13003	25	10262
8414	1130	2104
7712	25	7638
6151	1170	1292
2787	917	11361
1623	356	12725
10576	19	7845
14112	1247	4885
6728	1289	9142
7398	1294	1292
6731	1135	3194
8464	510	9825
6911	17	11101
5659	1281	4579
9241	404	7259
4278	19	10974
2601	244	1304
9721	1269	3267
11432	1296	9117
13116	1224	7851
2737	1295	1424
10626	27	1208
11310	1068	9829
3346	1329	1692
11559	19	9573
13833	559	174
8812	1302	12434
13455	1017	7582
8093	1033	12118
8753	1213	3666
8201	520	2359
179	1130	2158
10944	1321	3465
10951	1131	12768
7049	1291	1292
1747	1172	12877
14443	1302	5305
3420	1134	10997
9903	1293	9359
1273	21	12106
2977	1142	4287
8446	1130	9876
6861	983	9234
11496	1228	1424
8847	19	8293
8074	1293	11323
11897	29	912
11304	1130	8375
6161	1185	8364
3089	978	4579
5833	27	260
10132	1304	12513
12315	1252	6502
189	1247	13384
2370	1191	3854
9073	1302	6273
221	1242	8279
13520	526	1714
923	1268	1424
8086	1319	9995
12394	1172	6195
7163	1184	1253
9337	477	12334
9614	1244	9443
10656	1202	7629
6715	991	8519
1328	727	13090
14101	777	10212
7781	1305	8518
9716	1252	12378
9532	1116	2768
1194	368	3407
958	1125	2264
9194	15	2891
10064	1142	1704
8022	1113	7526
880	390	9723
9685	27	11998
13968	1251	6794
902	1129	12826
14071	556	1200
9577	1134	928
2486	1272	2486
2142	1130	1277
4545	980	14126
10255	1302	13064
10820	599	8548
1507	1183	2771
4861	1185	8364
5899	1292	9599
11254	1251	12056
7256	19	9138
3869	27	2287
14402	1322	2275
9568	1269	7276
11908	593	7041
13891	990	8282
4015	1134	12475
9921	1123	8458
105	1118	6397
675	1129	2144
5277	1183	2424
13455	1129	13439
12417	446	9460
10249	1289	14160
13525	1289	9142
2689	1021	9036
6018	526	8755
3938	526	1221
6484	1218	13629
9554	367	105
8504	15	7433
2224	21	2106
14027	31	3267
1462	1080	9592
14033	21	3333
9083	1136	717
10987	19	11413
7708	1068	9206
7364	1068	8666
7832	1155	1292
9724	1127	7848
4283	1033	11853
9020	1270	5505
6753	21	686
13986	1176	10087
10272	459	13545
2313	1138	6480
6628	1077	10182
12967	1269	14161
5189	1185	1407
9949	1194	10332
7386	21	10141
1589	518	6557
8713	1260	1292
2981	1130	10864
3339	526	4244
12803	1146	2633
6068	564	7665
9187	1303	3986
3460	587	8697
4468	1231	8218
2891	15	12794
13997	1269	2288
3047	15	14045
1376	1134	7744
3854	1218	3414
6806	19	3367
197	19	3905
4710	1317	1424
13340	1068	3877
13644	1260	1292
5786	1309	14396
835	1130	2158
8676	1152	8537
83	1283	4484
6679	1283	1783
8121	1026	11928
6682	1113	7526
1234	1242	877
14105	1269	12867
1304	1030	11360
11986	1190	1424
8053	1184	14050
6683	1265	7485
2811	1093	9001
8743	1026	244
9897	448	106
13666	1105	11411
14035	1128	13432
2776	1188	8141
944	1305	7708
5908	21	2826
1217	25	8588
3895	1083	7042
1771	21	10576
11553	1269	8241
5810	1218	8983
12502	1327	6350
12927	27	11998
1874	582	4291
14207	1188	3818
5781	1330	10136
13061	1101	753
11846	1130	12029
13947	524	10466
11105	1251	11915
1275	994	8270
1877	1142	1704
8010	519	1456
209	25	12108
3318	19	1518
9204	1154	13414
5555	894	7890
5115	1228	1424
14132	1188	923
11482	1130	12008
10497	25	10238
14399	1083	7346
3716	1268	1424
3968	1122	8858
12918	927	55
13982	1293	14010
9039	1204	9665
235	1183	12476
669	1247	9212
10287	1154	5374
13552	1181	8603
6470	565	14385
10907	1063	8335
1596	1134	4836
9961	997	5076
7053	19	772
6953	468	11462
1694	1191	6112
7344	448	8794
7435	31	2845
12384	1317	1424
3989	1269	7744
11938	1185	1407
6283	1310	6283
6424	15	7927
11361	558	5660
8465	969	4793
8812	1302	6612
9912	449	12874
5458	555	4995
4568	367	8017
4495	1221	9189
7386	549	9834
3889	19	2378
1547	1184	13073
10199	490	2256
12580	1021	7392
11482	1154	1273
9903	1154	2155
8080	1302	3670
3175	1304	6444
14186	429	14186
2805	31	7737
3862	21	7256
3434	1256	8558
7476	490	167
1682	524	13981
8319	1302	5425
7811	1204	1437
4209	462	8990
3658	1302	11119
13561	21	8803
9175	1130	3922
8280	1130	2881
5349	1304	923
13536	1136	9628
8138	1185	1407
9598	1126	9052
5837	1302	5865
5210	1185	8364
4829	343	6726
7523	1026	7687
6629	1176	4854
7308	1247	13045
10143	15	9032
9120	1134	9389
8035	847	6276
8908	21	14077
7592	1327	391
12324	863	7841
7798	1269	7885
2730	1317	1424
5521	1224	1526
10954	21	7184
11508	1077	2867
9772	21	7600
8626	1244	9290
3921	1264	6679
8600	1323	9308
12330	1172	6417
12314	1264	9459
9115	1296	13487
750	360	7904
12073	1069	5819
10293	1312	8926
5558	429	5558
10490	1308	1629
6085	438	8509
743	580	6075
6303	1241	13539
13106	1302	13107
6065	1113	7526
951	983	1442
10545	1139	762
8631	1136	8721
10730	19	8433
13027	21	12106
776	1134	13052
5358	1130	2889
11955	1154	8793
9831	1144	4922
8202	291	12101
5499	1163	3038
10504	1251	11087
11573	500	3902
2874	13	11514
8831	1154	4249
3953	1251	710
11483	448	6121
244	1218	699
11536	1134	9113
8500	1071	951
7754	1123	752
14047	13	1498
4810	1269	2152
7178	556	11078
11027	1313	6916
4	1075	2132
680	385	9833
4275	1128	10925
4212	1247	11454
1304	232	4269
4538	1238	9999
4983	1268	1424
5051	448	9053
1573	1312	9453
14011	1326	8017
269	1168	9511
10195	1291	1292
4177	1183	14411
9338	521	3253
2137	1144	10897
8666	1305	8782
6339	1183	2636
6955	21	12057
11839	419	13578
7052	1090	3252
4938	1241	13889
1685	1071	1687
6237	556	9142
11235	21	9026
2949	327	1410
9171	1302	1819
2370	1191	5474
11516	1269	4272
5421	1183	13546
9612	27	2247
973	1304	4571
3348	15	1521
6522	570	2939
103	867	39
11027	1217	11943
12391	1128	8716
10428	1183	10592
13461	1224	4209
9831	1305	128
11835	1083	710
6195	1134	4212
9167	1104	6229
8111	1071	2788
9632	1323	6976
12827	1304	9171
1721	1130	1763
7401	1317	1424
8092	1289	5526
269	25	12538
8987	1122	8202
6181	1293	6647
3320	467	8558
9755	21	12794
6933	1259	114
4868	19	13907
2182	19	8880
1277	1269	11049
8905	27	103
9876	21	8031
2214	1123	10447
3858	19	5973
13434	1216	11504
1687	1136	4525
2789	1247	1490
5956	1188	9961
373	565	3328
9184	1170	8437
10605	524	10499
1939	1183	8416
5578	398	13919
10213	21	9331
2868	1296	7591
3474	1269	2964
2220	1190	1424
8319	881	2888
5576	820	9868
3979	1251	2267
1535	482	7743
5672	21	11323
43	15	2949
8273	1191	4957
5375	456	14024
13352	1232	11599
6323	1155	1292
9917	1288	3505
3803	15	13481
697	1077	3364
7246	1136	2865
7125	1218	9955
10987	1226	13536
8482	1251	8807
915	588	11538
11982	21	12967
10656	1130	10654
7200	1128	1025
3859	526	13909
148	1150	3806
8010	1157	4571
11356	1136	11832
174	1206	8319
13999	21	78
12982	1134	836
60	1185	1407
9122	19	3378
2999	1129	13517
10667	1218	7087
4472	1216	11504
11258	1071	9847
6953	594	8625
9831	23	10853
9337	1154	14420
8675	1305	11419
3276	1077	9091
11410	1122	4225
13486	1296	5859
13062	21	13565
9084	1247	10012
11471	524	7014
6561	1224	4316
942	1068	944
2945	1317	1424
9751	1269	4524
2762	1130	10305
9458	1184	8636
9788	1255	9961
8329	1077	1473
10701	25	905
6595	465	1637
11557	1305	8383
1343	1034	7123
13576	1136	9737
5524	1134	1750
6827	1311	10333
6166	21	9705
9908	1188	11853
11119	1256	9533
14086	21	8031
1322	1184	1595
4309	1324	2142
6427	1188	7310
8141	1101	9054
8757	15	7380
3826	1059	2804
6554	1091	1292
1514	747	12849
1237	13	8528
4847	1172	8086
5307	1122	1425
6521	1204	7225
685	1176	10574
3945	19	9573
9131	21	6
6016	1255	7758
7788	27	13310
10033	252	3991
14090	429	14090
1571	1218	3835
11530	1318	6915
3900	21	12561
165	1162	5701
9366	1308	1673
4009	1244	3867
4555	1172	1508
7257	71	12594
6782	27	1208
13457	1130	6898
11290	1071	3303
12011	482	12803
8626	435	1292
6595	465	4317
1603	564	1605
677	1269	14161
952	27	6517
1722	1302	12319
11842	1072	923
9053	25	3872
8558	1301	14065
11023	1245	1292
13847	1232	13670
2806	1184	13103
9492	508	11368
8755	1123	1655
1425	1191	14422
7449	1190	1424
8042	1272	8042
2250	448	11970
10498	1122	1378
12819	1130	9270
10070	1005	14069
7881	15	11036
9290	1317	1424
3928	1134	10666
4259	1129	6608
10436	1264	9824
6776	1236	12558
12476	1302	14103
9461	578	1960
9111	19	6246
13090	1314	7430
9680	1091	1292
11583	383	12556
13640	1247	9491
13326	1232	10940
194	524	10294
6441	586	4520
3382	19	7715
7741	1281	1536
11433	1154	2915
1483	1129	2366
11875	1197	13842
11889	1128	11928
7453	1183	2359
3230	21	6907
11346	1252	4575
11643	1130	905
13833	1275	6850
4211	599	5598
14080	1244	4873
12755	596	8042
4858	19	9193
13543	21	11549
12906	1080	6656
8613	1232	6136
3789	1279	13405
1028	1218	8142
9033	1324	8763
3335	13	10063
11349	1020	13424
269	1154	3461
6777	974	12920
10128	21	13900
6444	1295	1424
120	19	9215
4311	1304	2878
2130	1224	8752
9107	1256	14081
9725	1259	11346
7584	974	12920
3655	1325	252
13044	1071	9058
3318	21	1489
9360	524	3116
7384	491	7383
7428	25	3382
8156	21	11934
890	23	6997
12030	1154	6861
5035	1295	1424
9450	31	7862
10863	563	1292
8011	21	13388
7254	580	1373
8813	21	11845
6951	573	6283
13027	21	10506
8028	1192	8026
9630	1185	1407
6269	1264	9655
7613	1302	10915
13995	1172	5848
14411	17	8476
10713	1212	1292
9092	894	9969
10556	1265	9281
1234	1126	8099
13629	1128	13864
2363	1184	5082
8410	19	6567
1453	363	13079
12748	1307	7523
9757	1130	10999
9070	1204	876
3342	1251	6599
6998	1207	11441
1579	390	4314
12755	1244	12753
12427	1302	13676
9547	1130	9807
7111	1220	1518
134	1234	5459
9800	1302	10113
2153	1251	13865
7578	1321	857
4618	1302	4032
