11648	1174	11895
3936	1137	9863
7995	1210	7594
12609	17	8972
3995	578	12534
10286	25	14208
13830	25	10830
11308	1229	4803
10190	1174	12224
13763	17	9229
2761	1174	13252
10864	1174	2815
3421	1187	11825
10201	1233	2302
2396	1107	2863
7598	838	9024
2285	1074	9390
7690	1108	8560
9086	19	11673
941	1031	2752
7122	1170	7518
11090	15	9345
1305	1121	894
4565	1247	8180
11269	17	13737
9744	1306	11911
166	29	1719
11472	1225	9731
6122	25	3858
7879	17	11510
10065	1308	10426
2370	591	2932
13336	1165	4283
8634	1139	3961
8246	1113	4926
9452	1260	1772
8223	1140	4590
3361	1232	8282
9755	29	904
842	1051	7307
391	1179	10629
12175	29	6561
7972	1245	2949
2375	1051	7307
11034	1170	11037
10419	1270	6900
8843	1300	10261
5810	1226	7313
11231	17	11365
4873	1168	2273
5174	584	5177
12619	1090	10980
6030	1294	5916
7251	1307	12109
8532	1137	12492
7742	1272	1575
9450	1061	5811
10279	486	8523
6221	1087	6151
373	1170	1417
860	578	8718
12816	23	9048
8213	446	8818
914	1151	11442
1433	1170	1361
7862	1168	4246
4567	502	6275
3864	31	7087
11747	1229	3797
10137	1159	9302
4536	23	9453
11702	17	10175
9999	1294	3332
6879	1266	363
10319	365	13932
10609	1313	7734
7246	1110	8942
10549	1229	1417
8903	1170	2345
13851	1239	12767
11821	25	13382
61	1073	11090
8115	1169	11684
9049	1107	8207
10955	1268	1304
7844	1313	13926
7667	31	2235
4860	562	10684
10255	365	7990
3369	429	3273
9208	23	9366
4416	1226	6368
7043	1110	39
751	1294	1692
11875	1110	4873
6758	1229	11857
9191	1140	9194
12107	1169	9636
329	1170	7518
13585	1283	13066
11180	1169	7143
7172	1084	7173
13037	514	3495
13889	1103	6686
4554	25	12860
2138	1309	3412
7753	17	10260
674	29	1210
7867	13	13116
11059	1170	2252
11243	1139	2249
6727	1106	7724
5841	232	12225
9978	472	7013
13820	459	12156
12204	1108	6455
7615	1270	4945
123	1171	8635
10161	25	3966
10535	23	220
8365	1170	6251
235	1169	11342
12823	526	9824
2409	17	13830
12770	23	922
14134	1057	10663
8925	17	4822
6998	1275	6171
11420	1087	9761
10100	716	12786
6455	936	11073
9036	1247	1336
6816	1303	9961
8848	146	7106
5125	1194	4240
10034	1307	6007
921	1300	11694
3897	572	160
13284	928	8581
2245	29	12107
1423	1114	6654
5041	126	9699
10295	1259	2757
1719	1169	7991
6481	405	7500
2787	538	10065
6945	1247	2828
14129	1169	11676
10938	1285	13745
230	1201	6554
1553	1272	12179
9581	1167	6957
8173	537	2985
6382	1229	2947
9473	19	1582
8860	582	4873
2821	1219	6879
1725	17	9915
1781	1111	3916
13370	17	10674
4816	805	8631
10136	1285	13339
12658	882	391
6236	23	2189
6562	23	7186
9365	1293	3111
9724	1306	12294
13383	963	8246
11855	1167	2189
8761	1074	13575
7186	1229	7132
6532	1170	4824
7476	1110	11461
11335	1141	11335
7735	25	7844
8733	985	12075
6994	1249	9916
1488	1170	6692
6597	1225	5670
7138	1170	4854
391	297	3981
5550	914	1479
13720	1233	13318
8952	1013	7848
1571	368	8065
1376	1284	330
7175	1108	6654
3514	1291	6799
9532	1054	944
9729	1140	14185
11420	1233	2839
2336	1195	13145
10311	25	4302
5161	544	10672
8518	1246	6727
12063	1257	6914
8320	1170	1361
5810	1113	8714
12697	1132	2634
9612	1110	8462
8518	1108	12686
3257	1125	10126
1494	1054	7236
8928	1270	10738
8775	500	4532
11250	1246	4841
13610	15	8671
2873	1302	5527
1721	1229	9560
8680	1276	1774
822	1099	1530
1784	1090	7098
7354	1272	7382
6702	1054	13800
11000	474	11031
2929	1117	3987
13658	490	6297
3940	1251	2801
9901	29	13730
7255	999	3624
782	1170	4281
5498	19	10454
7211	1117	3357
6106	446	5332
2996	1113	6524
9447	574	6251
11173	1107	150
2267	25	7115
9422	1279	9562
9234	1113	265
13319	1107	14208
1721	1229	2142
9380	527	787
5794	1242	9071
11515	1272	6990
760	17	1559
12511	1272	7121
10035	17	8204
12519	29	12107
8509	560	13622
12770	1247	9
8831	502	9817
10267	1170	7729
1767	799	10029
7580	1312	4906
2326	17	27
4618	1106	9605
12314	232	3403
10901	1272	837
7721	1141	7721
6816	1168	7413
7049	1141	7049
4801	1219	1672
3518	29	6402
13838	1272	93
11477	17	13792
11002	1262	9019
8560	1090	121
5949	408	12319
9418	1194	2971
7914	1035	5919
11895	1247	4819
254	29	11926
13261	1194	4240
9794	1250	12
12526	1271	65
13289	1270	912
12549	993	12241
7531	1051	12309
4555	1170	1488
12832	1310	3996
3310	1272	9606
3838	474	1579
9517	1053	86
9874	1247	2644
8001	1313	2409
9008	1280	1027
8604	29	12555
6514	31	6515
11910	1310	738
9083	1117	3357
79	1107	8521
12318	471	10833
3920	1174	13789
7038	1286	9624
11550	1170	12274
11680	25	13386
13263	1215	13387
662	1170	9027
12335	1281	9564
9956	13	13781
13157	1087	13158
9988	1107	6882
6709	25	11725
11684	1170	12080
984	1272	11769
673	23	2979
11290	13	11741
13126	19	13127
4287	1245	13336
870	1170	7879
7349	1113	1751
4809	25	7712
6743	1272	7733
10981	492	2815
4952	1233	6716
13727	478	12599
3324	1245	5126
2254	1248	1687
9581	929	1784
9490	29	5567
1672	1090	9430
6413	1170	11246
8314	502	9511
9391	1229	9151
8319	1060	10037
6557	1139	13226
8153	1170	6784
6523	1077	6525
7909	1272	10628
2273	1170	10192
12275	1054	9650
9813	1170	12210
2235	1262	12186
9824	474	13303
8894	19	37
13696	1167	8599
5851	25	12612
9402	23	3376
8208	1234	7156
